Id,SalePrice
1774,170927.24
1775,123885.5
1776,141703.0
1777,97408.0
1778,106072.92
1779,127789.5
1780,183045.0
1781,135475.0
1782,110956.0
1783,135993.12
1784,79763.32
1785,111365.25
1786,132898.5
1787,141129.41
1788,75242.33
1789,95207.26
1790,91697.0
1791,199428.17
1792,155285.0
1793,140847.5
1794,125089.08
1795,144396.32
1796,130920.41666666669
1797,118420.0
1798,128862.0
1799,94489.93
1800,140507.5
1801,134963.0
1802,118296.0
1803,165119.0
1804,138001.53333333333
1805,132846.36
1806,126440.02
1807,128679.74
1808,123202.5
1809,141919.25
1810,142442.42
1811,138416.5
1812,132100.41
1813,122242.0
1814,98889.28
1815,78728.22
1816,98251.76
1817,134340.22
1818,133858.0
1819,120059.81
1820,82285.76
1821,95060.66
1822,139966.36
1823,91979.52
1824,144134.35
1825,144403.34
1826,110759.76
1827,104401.3
1828,133819.0
1829,110202.41
1830,147419.5
1831,145322.0
1832,166850.96
1833,163014.18
1834,122957.06
1835,124945.0
1836,128168.46
1837,88239.0
1838,133600.37
1839,76718.5
1840,178613.0
1841,158918.44333333333
1842,106886.5
1843,145914.5
1844,138256.0
1845,153798.92
1846,155610.78
1847,250399.92
1848,100884.11
1849,168678.5
1850,133347.0
1851,153644.0
1852,120142.71
1853,140005.34833333333
1854,126837.0
1855,187415.59
1856,196038.9
1857,199254.64
1858,166590.7
1859,123396.01533333334
1860,145149.755
1861,123538.85533333335
1862,313431.12
1863,307513.03
1864,307513.03
1865,318191.97
1866,322625.25
1867,238952.22
1868,301747.85
1869,198694.27
1870,190783.13
1871,231833.7
1872,172819.9
1873,203299.8
1874,143025.0
1875,218402.96
1876,206124.18
1877,195930.32
1878,222372.27
1879,140918.1
1880,138840.07
1881,254902.04
1882,258834.03
1883,211905.0
1884,225089.28
1885,232553.22
1886,302559.22
1887,244034.69
1888,260488.61
1889,168049.6
1890,144017.64
1891,148326.66666666666
1892,115029.49
1893,147154.0
1894,131430.2
1895,159629.2
1896,120068.59
1897,118427.54
1898,97397.08
1899,133385.5
1900,92167.54
1901,177784.87
1902,162568.09
1903,215456.11
1904,132003.68
1905,166655.2
1906,134035.32
1907,268432.0
1908,100420.16666666669
1909,119304.0
1910,118569.0
1911,210954.0
1912,228737.72
1913,130462.0
1914,90820.44
1915,295922.99
1916,101542.0
1917,266979.5
1918,134679.025
1919,162020.0
1920,221296.39
1921,375607.08
1922,288174.46
1923,198531.79
1924,202256.24
1925,247687.2
1926,360113.4
1927,154960.0
1928,142457.18
1929,123491.6
1930,142079.0
1931,124264.0
1932,133379.1
1933,161231.0
1934,175740.9
1935,176598.53
1936,178434.0
1937,181801.55
1938,202906.39
1939,244186.62
1940,185801.87
1941,181950.7
1942,203161.5
1943,187126.15
1944,321407.84
1945,348201.09
1946,173716.5
1947,318750.43
1948,202865.5
1949,273054.06
1950,167776.0
1951,231680.0
1952,199710.0
1953,167334.27
1954,188502.0
1955,128926.04
1956,249022.22
1957,191895.5
1958,277927.37
1959,145377.0
1960,125316.1
1961,117321.83
1962,99704.33333333336
1963,100273.75
1964,117030.0
1965,145161.84
1966,134173.58333333337
1967,252149.96
1968,423025.39
1969,377829.56
1970,411723.11
1971,363059.6
1972,276261.33
1973,256125.68
1974,304396.46
1975,415244.47
1976,249669.83
1977,365964.0
1978,395159.01
1979,334168.39
1980,206653.61
1981,283060.07
1982,224225.29
1983,224225.29
1984,162034.0
1985,212353.28
1986,243506.36
1987,175530.69
1988,180687.7
1989,203714.75
1990,228498.1
1991,213283.3
1992,226128.98
1993,179896.0
1994,259796.39
1995,183061.4
1996,287382.0
1997,281940.12
1998,348659.02
1999,262008.31
2000,289549.31
2001,259817.0
2002,243176.16
2003,230328.18
2004,238495.59
2005,223773.57
2006,232755.03
2007,275766.71
2008,195489.56
2009,202282.0
2010,192350.65
2011,158023.5
2012,186952.26
2013,180919.82
2014,187091.8
2015,197266.0
2016,209867.5
2017,201845.28
2018,127148.0
2019,112020.36
2020,116663.15
2021,109303.94
2022,178587.7
2023,147962.0
2024,297500.06
2025,323967.41
2026,173639.95
2027,150060.55333333334
2028,154651.56
2029,175351.47
2030,259659.0
2031,188839.6
2032,248538.52
2033,221219.68
2034,161850.75
2035,209068.35
2036,156215.6666666667
2037,157621.6666666667
2038,277572.8
2039,196328.0
2040,301154.6
2041,196609.0
2042,216734.5
2043,158147.49
2044,145802.2
2045,167779.87
2046,115492.32
2047,155680.5
2048,117131.31
2049,128530.2
2050,172304.11
2051,125265.59
2052,145551.5
2053,145384.74
2054,76606.16
2055,156386.0
2056,136975.0
2057,113277.15
2058,196243.87
2059,143617.0
2060,153284.5
2061,162468.7
2062,145330.32
2063,97830.11
2064,131970.25
2065,122062.18
2066,192578.0
2067,139376.0
2068,204390.72
2069,96444.61
2070,102204.0
2071,83274.5
2072,132885.5
2073,137983.86
2074,145847.5
2075,143283.41
2076,119385.0
2077,150018.0
2078,132595.5
2079,131482.0
2080,114455.6
2081,122630.83
2082,145255.0
2083,135100.32
2084,112207.0
2085,132683.0
2086,147290.01
2087,113802.16
2088,118682.4
2089,81630.0
2090,122400.79
2091,142626.41
2092,136182.71
2093,165156.0
2094,102852.2
2095,132640.5
2096,100678.0
2097,85283.54
2098,155358.5
2099,62004.1
2100,149648.25
2101,134929.85
2102,137409.7
2103,89002.28
2104,178423.79
2105,132032.18
2106,95174.5
2107,193424.72
2108,121904.25
2109,132595.1666666667
2110,119196.71
2111,147971.0
2112,148146.0
2113,115170.71
2114,107990.58
2115,140248.68
2116,108423.0
2117,141449.72
2118,122573.21
2119,97576.21
2120,93808.04
2121,109645.71
2122,94751.0
2123,93417.53
2124,161287.03
2125,136625.19
2126,132346.5
2127,152086.5
2128,123766.33
2129,73810.0
2130,148190.0
2131,125117.99
2132,109361.52
2133,105859.0
2134,111801.0
2135,90287.0
2136,125500.5
2137,125029.96
2138,145084.0
2139,159800.27
2140,138118.5
2141,137336.5
2142,150509.5
2143,148096.74166666667
2144,135594.59
2145,122672.0
2146,179237.18
2147,159013.5
2148,127763.26
2149,128085.0
2150,189780.4
2151,97618.5
2152,175581.4
2153,150486.5
2154,130038.0
2155,108003.54
2156,291227.84
2157,208578.4
2158,246274.75
2159,218331.99
2160,166617.1
2161,268400.66
2162,373833.44
2163,326791.13
2164,211244.0
2165,164251.05
2166,143025.0
2167,240300.3
2168,210723.5
2169,185515.5
2170,224527.5
2171,158746.18
2172,143408.33333333334
2173,187939.7
2174,246848.7
2175,220726.69
2176,306447.57
2177,279480.41
2178,203882.75
2179,144580.64761904764
2180,262656.41
2181,193009.03
2182,246007.05
2183,196216.16
2184,148912.5
2185,162949.5
2186,128516.42599999999
2187,160145.0
2188,156232.5
2189,283350.96
2190,96064.96
2191,109288.5
2192,113161.0
2193,101865.5
2194,120245.58
2195,113694.68
2196,132850.5
2197,115627.0
2198,148602.92
2199,155053.0
2200,127020.92
2201,134623.16
2202,157032.79
2203,168749.5
2204,153478.0
2205,110713.58
2206,121318.21
2207,168840.24
2208,204553.0
2209,256383.22
2210,97352.91666666669
2211,111787.0
2212,107520.0
2213,115160.5
2214,137375.335
2215,116478.0
2216,174191.0
2217,106595.0
2218,101183.02
2219,82947.0
2220,75793.66
2221,295922.99
2222,268149.51
2223,337350.42
2224,210495.4
2225,170416.0
2226,236541.62
2227,202502.9
2228,246941.15
2229,223823.5
2230,173062.66
2231,194244.4
2232,223217.77
2233,196294.4
2234,197786.51
2235,218178.78
2236,302758.1
2237,336142.88
2238,199920.08
2239,147824.01
2240,164683.0
2241,169245.82
2242,133572.475
2243,131747.5
2244,85980.11
2245,85763.22
2246,158488.73
2247,89395.0
2248,134228.1
2249,131861.0
2250,131812.5
2251,194666.71
2252,176700.0
2253,171322.15
2254,188484.0
2255,182611.9
2256,180587.55
2257,234660.78
2258,175875.0
2259,184473.0
2260,157020.42
2261,177555.0
2262,185011.8
2263,335459.8
2264,367116.47
2265,202148.5
2266,246935.47
2267,428130.43
2268,357416.26
2269,165682.0
2270,162413.35
2271,184640.0
2272,191546.87
2273,162036.0
2274,171232.37
2275,145237.5
2276,156130.58
2277,178115.0
2278,167696.59
2279,121320.0
2280,139981.0
2281,188801.15
2282,183852.13
2283,90040.0
2284,107088.0
2285,133990.7
2286,128126.25
2287,322971.1
2288,279339.75
2289,405448.39
2290,378084.87
2291,333501.51
2292,396130.57
2293,403801.64
2294,408478.37
2295,414208.65
2296,275867.96
2297,263064.51
2298,328224.78
2299,438620.67
2300,290943.3
2301,227379.4
2302,234944.14
2303,247571.08
2304,215596.16
2305,191184.89
2306,191184.89
2307,210641.33
2308,218918.66
2309,253865.94
2310,231610.25
2311,184262.94
2312,183446.32
2313,180599.15
2314,181229.74
2315,174156.45
2316,225341.88
2317,197736.65
2318,183063.06
2319,185030.14
2320,187998.6
2321,240593.07
2322,172844.74
2323,170979.13
2324,170258.45
2325,238850.63
2326,173183.55
2327,213649.0
2328,219299.25
2329,181860.4
2330,179268.99
2331,336402.12
2332,354331.03
2333,310601.45
2334,272166.29
2335,251179.25
2336,294765.0
2337,198023.14
2338,232184.84
2339,242571.1
2340,370046.82
2341,240440.21
2342,213550.8
2343,209586.6
2344,256609.28
2345,216038.63
2346,214130.63
2347,189316.9
2348,227234.34
2349,182863.77
2350,238474.48
2351,267720.43
2352,289307.38
2353,316461.76
2354,143157.01
2355,153506.01
2356,150050.0
2357,229266.94
2358,214721.43
2359,114520.0
2360,135121.53333333333
2361,136839.0
2362,293982.29
2363,138609.0
2364,150150.25
2365,195693.57
2366,166226.12
2367,228841.55
2368,198643.01
2369,218257.17
2370,174578.15
2371,174029.0
2372,184847.4
2373,247581.35
2374,289032.54
2375,239347.0
2376,236235.81666666665
2377,261606.72
2378,155890.0
2379,179818.87
2380,148989.5
2381,148445.0
2382,156613.5
2383,216320.01
2384,251939.9
2385,147988.5
2386,140685.0
2387,140597.0
2388,127354.55
2389,130495.25
2390,160407.91
2391,121770.06
2392,122716.79
2393,151491.0
2394,131621.0
2395,171849.0
2396,155241.5
2397,180023.4
2398,105988.0
2399,82502.5
2400,60533.1
2401,112049.0
2402,129010.25
2403,131698.22
2404,153619.0
2405,144710.0
2406,120691.48
2407,120313.18
2408,143414.5
2409,137377.82
2410,145625.0
2411,121324.73
2412,140006.0
2413,134224.75
2414,138465.25
2415,135042.22
2416,100880.54
2417,112518.19
2418,116740.66
2419,137434.32
2420,116755.46
2421,160570.0
2422,115788.13
2423,129388.5
2424,140072.5
2425,284550.07
2426,99352.76
2427,142099.37
2428,139330.82
2429,118066.64
2430,124093.83
2431,129789.75
2432,128155.0
2433,138618.25
2434,147788.0
2435,147776.5
2436,125593.69
2437,113984.15
2438,124128.03
2439,112450.0
2440,117196.33
2441,101731.73
2442,100462.7
2443,116380.0
2444,100595.76
2445,104886.78
2446,119154.0
2447,142072.97
2448,168765.87
2449,89840.24
2450,127071.79
2451,120806.79
2452,213397.77
2453,125158.4
2454,144131.09
2455,94440.5
2456,144028.58
2457,117790.0
2458,97138.04
2459,108958.5
2460,129608.17
2461,118953.21
2462,109795.0
2463,115534.26
2464,183347.9
2465,127060.04
2466,116354.84
2467,126725.43
2468,106538.06
2469,102410.79
2470,194208.45
2471,150504.0
2472,149730.0
2473,116672.16
2474,126700.76
2475,218129.58
2476,114867.0
2477,139485.0
2478,162199.5
2479,144552.0
2480,143976.32
2481,141449.5
2482,119631.83
2483,127010.0
2484,125382.03
2485,122015.49
2486,162875.0
2487,245431.31
2488,119044.0
2489,139508.0
2490,156728.82
2491,108996.94
2492,189993.5
2493,148149.32
2494,178234.9
2495,163219.0
2496,227732.4
2497,137855.0
2498,119457.24
2499,119469.74
2500,139134.72833333333
2501,139421.0
2502,133146.0
2503,106465.5
2504,197234.7
2505,226707.08
2506,280497.83
2507,335960.16
2508,279034.7
2509,226411.28
2510,217539.44
2511,185627.02
2512,218604.12
2513,215808.06
2514,202775.77
2515,147150.0
2516,167160.55
2517,130388.0
2518,119020.0
2519,233631.7
2520,208997.5
2521,202643.0
2522,225787.5
2523,130410.0
2524,146984.25
2525,141903.5
2526,139969.5
2527,139202.1
2528,128256.0
2529,125381.0
2530,122225.0
2531,252050.0
2532,240384.97
2533,208739.25
2534,208975.34
2535,273773.6
2536,212508.6
2537,211062.32
2538,183684.36
2539,179674.35
2540,203723.83
2541,177537.22
2542,182088.4
2543,125483.5
2544,138088.33333333334
2545,122931.5
2546,135688.25
2547,134793.53
2548,190803.86
2549,180193.29
2550,354367.43
2551,148326.66666666666
2552,121607.4
2553,109288.5
2554,129909.5
2555,94196.0
2556,111008.0
2557,115361.56
2558,207232.69
2559,138088.71
2560,120937.0
2561,99055.0
2562,146187.7
2563,160987.0
2564,164259.0
2565,142827.73
2566,146984.0
2567,130478.0
2568,171982.1
2569,166912.4
2570,101634.08333333336
2571,231419.6
2572,134390.6
2573,180198.9
2574,341587.94
2575,117989.04
2576,162061.45
2577,173948.0
2578,85822.8
2579,93584.22
2580,127130.0
2581,132230.25
2582,110657.3
2583,253904.93
2584,152547.96
2585,188839.5
2586,214569.2
2587,194585.8
2588,126957.0
2589,137398.0
2590,203743.48
2591,222367.44
2592,246516.19
2593,247785.91
2594,176501.9
2595,202131.69
2596,337321.72
2597,211029.0
2598,315929.61
2599,320093.34
2600,296584.92
2601,135604.83333333334
2602,95955.58333333334
2603,89813.61
2604,90222.5
2605,91225.0
2606,138741.76666666666
2607,169525.0
2608,190776.0
2609,162802.25
2610,114074.0
2611,173172.0
2612,162960.5
2613,128992.5
2614,129125.0
2615,130507.0
2616,123240.11
2617,168923.0
2618,219905.5
2619,204228.59
2620,179670.0
2621,190355.0
2622,213698.35
2623,269684.84
2624,365047.65
2625,381241.32
2626,172142.0
2627,168165.9
2628,376897.14
2629,447952.84
2630,304503.28
2631,494104.02
2632,363303.42
2633,277132.07
2634,359580.9
2635,159028.37
2636,167360.5
2637,147805.01666666666
2638,256791.93
2639,190080.05
2640,159055.5
2641,116107.0
2642,249745.8
2643,93663.0
2644,124831.54
2645,95849.33333333334
2646,99470.11
2647,95156.0
2648,134392.00000000003
2649,151354.0
2650,133016.58333333334
2651,144702.34
2652,483658.95
2653,274728.62
2654,331017.9
2655,352720.73
2656,287368.37
2657,270157.15
2658,297180.26
2659,301763.99
2660,306901.03
2661,345711.91
2662,323992.5
2663,251963.5
2664,252950.83
2665,281831.7
2666,270347.77
2667,171995.8
2668,169719.8
2669,197120.42
2670,286124.3
2671,171286.31
2672,194064.7
2673,211559.38
2674,210022.0
2675,161244.93
2676,181452.72
2677,228444.18
2678,289794.09
2679,244557.7
2680,290199.9
2681,343037.93
2682,313687.77
2683,538397.72
2684,284366.2
2685,333349.69
2686,265490.8
2687,297628.85
2688,236902.87
2689,197506.86
2690,460800.32
2691,209631.28
2692,155905.0
2693,186402.73
2694,150180.0
2695,186140.95
2696,186418.3
2697,221678.44
2698,202396.5
2699,187547.3
2700,172470.0
2701,167864.66
2702,129295.58
2703,134421.53
2704,132536.5
2705,130131.0
2706,125791.58
2707,127482.58
2708,143272.5
2709,120130.32
2710,121829.5
2711,285972.0
2712,334163.82
2713,164164.0
2714,148668.74800000002
2715,172844.41
2716,151220.14133333333
2717,202012.5
2718,232188.44
2719,150018.23
2720,156159.5
2721,143873.0
2722,157650.87
2723,129144.0
2724,123536.83
2725,141872.5
2726,144789.0
2727,169805.0
2728,168930.5
2729,164249.5
2730,146171.5
2731,100493.76
2732,112131.95
2733,164564.0
2734,159268.0
2735,134370.5
2736,157539.0
2737,114804.25
2738,127499.64
2739,155164.27
2740,124755.25
2741,144897.5
2742,140181.5
2743,141884.0
2744,137706.82
2745,122225.36
2746,121132.26
2747,153136.5
2748,129901.71
2749,127147.2
2750,145372.25
2751,115824.0
2752,255085.0
2753,160086.0
2754,236149.79
2755,120172.0
2756,100693.0
2757,96945.0
2758,60989.05
2759,139460.54
2760,142830.74
2761,140611.5
2762,142165.0
2763,162152.0
2764,156418.5
2765,298942.46
2766,148060.2
2767,94060.22285714286
2768,132010.35833333334
2769,133735.5
2770,129888.36
2771,113682.62
2772,130339.0
2773,131703.0
2774,138413.0
2775,132312.38
2776,121041.5
2777,123381.24
2778,90642.0
2779,136931.61
2780,106009.8
2781,102557.0
2782,117205.0
2783,119439.23
2784,115058.21
2785,146743.68
2786,61571.66
2787,115364.0
2788,101746.3
2789,140155.5
2790,94070.0
2791,119372.66
2792,101605.8
2793,178376.83
2794,105237.04
2795,126342.04
2796,95859.0
2797,205994.94
2798,139231.5
2799,122484.93
2800,101576.76
2801,114119.5
2802,143706.89
2803,210612.24
2804,185609.4
2805,104421.64
2806,97952.5
2807,177704.44
2808,148027.5
2809,124857.0
2810,140952.0
2811,169520.0
2812,135871.0
2813,190845.29
2814,177559.99
2815,108870.52
2816,233899.0
2817,160488.5
2818,107819.5
2819,147960.81333333335
2820,143737.0
2821,113592.0
2822,208189.92
2823,339667.4
2824,167494.7
2825,159415.5
2826,136023.68
2827,136515.32
2828,285615.69
2829,211420.99
2830,217001.57
2831,187090.8
2832,332645.55
2833,258291.08
2834,225938.19
2835,236729.82
2836,186788.45
2837,143136.09
2838,152230.0
2839,177835.0
2840,185334.9
2841,202855.0
2842,198826.3
2843,157342.9
2844,165795.0
2845,125381.0
2846,215200.25
2847,204236.5
2848,205984.07
2849,216638.05
2850,273475.03
2851,245009.3
2852,237397.1
2853,228460.0
2854,141166.99999999997
2855,191482.75
2856,218175.09
2857,184963.4
2858,182329.76
2859,125610.83
2860,131680.0
2861,153395.68
2862,208004.13
2863,141534.3333333333
2864,288740.63
2865,148326.66666666666
2866,133566.2916666667
2867,97351.0
2868,138258.36
2869,135072.5
2870,175060.0
2871,110583.02
2872,63591.66
2873,113616.36
2874,137187.5
2875,126579.5
2876,155944.34
2877,140945.54
2878,169451.75
2879,128997.0
2880,123247.0
2881,169363.74
2882,157825.34
2883,135885.5
2884,151652.68
2885,199641.96
2886,228814.0
2887,118630.5
2888,116577.33
2889,87676.0
2890,79918.0
2891,139908.0
2892,100500.0
2893,122914.06
2894,77566.72
2895,285997.83
2896,271272.0
2897,193952.2
2898,138932.78
2899,217865.0
2900,163951.0
2901,233924.0
2902,191954.51
2903,370134.08
2904,311961.87
2905,181791.0
2906,206671.3
2907,123680.0
2908,123591.66
2909,136109.78
2910,81350.0
2911,96078.91666666669
2912,153723.91
2913,90831.5
2914,90707.5
2915,84659.0
2916,86620.0
2917,157093.16
2918,126380.0
2919,232832.35
